id;goal_id;goal;makedate;user_id;origin_id;origin;degree_id_1;degree_name_1;degree_origin_1;subject_id_1;subject_name_1;subject_origin_id_1;semester_1;degree_id_2;degree_name_2;degree_origin_2;subject_id_2;subject_name_2;subject_origin_id_2;semester_2;degree_id_3;degree_name_3;degree_origin_3;subject_id_3;subject_name_3;subject_origin_id_3;semester_3;degree_id_4;degree_name_4;degree_origin_4;subject_id_4;subject_name_4;subject_origin_id_4;semester_4;degree_id_5;degree_name_5;degree_origin_5;subject_id_5;subject_name_5;subject_origin_id_5;semester_5;social goals;communication and contact;volunteer work and idealism;career goals;grades;duration of studies;graduation;orientation;job opportunities;networking;status and wealth;safety;educational goals;knowledge;comprehension;competences;personal growth;scientific methods;concrete goals;practical experiences;going abroad;foreign languages;temporal scope;within this semester;within studies;beyond studies;private or professional;professional;private;other tags;nonsense;fun, happiness, satisfaction;S.M.A.R.T.;programming;too vague;sport
2149;2055;Individuelle Kompetenzen erlernen;2019-04-17 12:53:02.078220+00:00;id: de.uni-hannover.studip, origin: 7d220b8d5d33ea25a1e15bd926d85fe2;7d220b8d5d33ea25a1e15bd926d85fe2;de.uni-hannover.studip;19.0;;0;157.0;Bildungswissenschaften (Master);ef522bc398731d70dbe8d04d896bccc9;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2150;2060;Meinen Master Abschluss schaffen;2019-04-17 13:40:03.533137+00:00;id: de.uni-hannover.studip, origin: 209f8a7d8d84e2db85d2c32c8d362f3b;209f8a7d8d84e2db85d2c32c8d362f3b;de.uni-hannover.studip;19.0;;0;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2151;2065;Learn new stuff. Applications. Be able to use in reality.;2019-04-17 15:18:46.067682+00:00;id: de.uni-hannover.studip, origin: a206df62d4af12f1f8b2794299907270;a206df62d4af12f1f8b2794299907270;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2152;2070;eine gute Landschaftsarchitektin werden;2019-04-17 18:22:30.270637+00:00;id: de.uni-hannover.studip, origin: fd086418d93a7aad3933cdd2a0064be7;fd086418d93a7aad3933cdd2a0064be7;de.uni-hannover.studip;19.0;;0;124.0;Landschaftsarchitektur und Umweltplanung (Bachelor);bbd0f88dba3a577ec6f9f535edd3d58f;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;True;False;False;False;False;False;False;False;False
2153;2076;Mein Studium abschließen;2019-04-18 06:13:00.992075+00:00;id: de.uni-hannover.studip, origin: 6d487cec1cd1f82d3783167228352370;6d487cec1cd1f82d3783167228352370;de.uni-hannover.studip;19.0;;0;125.0;Wirtschaftsingenieur (Bachelor);6d4cc155404caa87cae0835c90988085;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2154;2079;Studiengruppen bilden zum Lernen und Austauschen;2019-04-18 08:14:01.282837+00:00;id: de.uni-hannover.studip, origin: 5df91fc7ed0af1fd9c20b6abbfa23d8c;5df91fc7ed0af1fd9c20b6abbfa23d8c;de.uni-hannover.studip;19.0;;0;121.0;Lehramt an Gymnasien (Master);056e1ee916f907ae4158c06b98a99022;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2155;2083;Mindestens einen Notendurchschnitt von 2,0 erreichen;2019-04-18 08:21:33.615636+00:00;id: de.uni-hannover.studip, origin: a15bd1a3b51ad82c33de7db39897d3b2;a15bd1a3b51ad82c33de7db39897d3b2;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2156;2086;Moderations und Visualisierungstechniken erlernen.;2019-04-18 08:53:18.125297+00:00;id: de.uni-hannover.studip, origin: 43cc40137ef284ea086302ab4671cbd7;43cc40137ef284ea086302ab4671cbd7;de.uni-hannover.studip;19.0;;0;157.0;Bildungswissenschaften (Master);ef522bc398731d70dbe8d04d896bccc9;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2157;2088;Ein breites Verständnis über die Wirkungsmechanismen von Weiterbildung auf individueller, organisationaler und gesellschaftlicher Ebene erlangen.;2019-04-18 08:54:58.853761+00:00;id: de.uni-hannover.studip, origin: 43cc40137ef284ea086302ab4671cbd7;43cc40137ef284ea086302ab4671cbd7;de.uni-hannover.studip;19.0;;0;157.0;Bildungswissenschaften (Master);ef522bc398731d70dbe8d04d896bccc9;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2158;2097;Ich möchte mich persönlich weiterentwickeln durch das Wissen, das ich erworben habe.;2019-04-18 11:00:32.447779+00:00;id: de.uni-hannover.studip, origin: 612063d47cc88d6466de011d3cd1ba52;612063d47cc88d6466de011d3cd1ba52;de.uni-hannover.studip;17.0;;none;122.0;Fächerübergreifender Bachelor (Bachelor);a920ddec38d899be0151935eff73e823;1.0;19.0;;0;121.0;Lehramt an Gymnasien (Master);056e1ee916f907ae4158c06b98a99022;0.0;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2159;2105;Erste praktische Erfahrungen in meinem Studienfach sammeln.;2019-04-18 12:01:37.010897+00:00;id: de.uni-hannover.studip, origin: 444cd9e519e096f6945259581f05e890;444cd9e519e096f6945259581f05e890;de.uni-hannover.studip;19.0;;0;116.0;Informatik (Bachelor);1f23e14d5e5de4c313d58c0c7dfab6ab;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2160;2110;Spanisch und Deutsch bis C1 lernen ;2019-04-18 12:23:24.777299+00:00;id: de.uni-hannover.studip, origin: 95bcd1e5311804ba22caf9bc0cbdbb90;95bcd1e5311804ba22caf9bc0cbdbb90;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;True;False;False;False
2161;2114;Auslandserfahrung sammeln;2019-04-18 14:26:26.832358+00:00;id: de.uni-hannover.studip, origin: 8aa6ded083f6c013450cc03eb12cbe23;8aa6ded083f6c013450cc03eb12cbe23;de.uni-hannover.studip;24.0;(alle);xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx;121.0;Lehramt an Gymnasien (Master);056e1ee916f907ae4158c06b98a99022;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2162;2115;Mein Studium mit einer guten Note abschließen;2019-04-18 14:46:02.905081+00:00;id: de.uni-hannover.studip, origin: ddc73e816a5c05b3f2cea2d0370fe627;ddc73e816a5c05b3f2cea2d0370fe627;de.uni-hannover.studip;19.0;;0;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2163;2120;Programmieren lernen;2019-04-18 14:49:43.329089+00:00;id: de.uni-hannover.studip, origin: ddc73e816a5c05b3f2cea2d0370fe627;ddc73e816a5c05b3f2cea2d0370fe627;de.uni-hannover.studip;19.0;;0;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
2164;2123;wöchentlich Fertigkeiten ausbilden (auch nicht Verpflichtendes) ;2019-04-18 15:42:17.866157+00:00;id: de.uni-hannover.studip, origin: 425c3ca159ec97e38ff05d48195f84e0;425c3ca159ec97e38ff05d48195f84e0;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2165;2129;Zu einem Masterstudium in England angenommen werden.;2019-04-18 17:53:22.700351+00:00;id: de.uni-hannover.studip, origin: 139ece2d1636cfe4fe759217904e2e49;139ece2d1636cfe4fe759217904e2e49;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2166;2136;Soziale Fertigkeiten;2019-04-18 21:09:56.269126+00:00;id: de.uni-bremen.elearning, origin: a3582b3ca2658171d344873c9866ec0b;a3582b3ca2658171d344873c9866ec0b;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;93.0;Psychologie, B.Sc.;815;2.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False
2167;2141;Sich wohl und sicher fühlen, über seine eigenen Fächer akademisch zu diskutieren;2019-04-19 06:11:30.097454+00:00;id: de.uni-bremen.elearning, origin: 83cf4cf33643ea49cf8135c71ea74327;83cf4cf33643ea49cf8135c71ea74327;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;59.0;Bereich Erziehungswissenschaften, 2-Fächer-Bachelor Gymnasium/Oberschule);1014;1.0;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;60.0;English-Speaking Cultures / Englisch, B.A.;284;1.0;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;158.0;Hispanistik / Spanisch, B.A.;730;1.0;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2168;2149;Mathematik bestehen;2019-04-19 09:47:23.350764+00:00;id: de.uni-hannover.studip, origin: ebba4d1f7b3a021fa1ebd20151957730;ebba4d1f7b3a021fa1ebd20151957730;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2169;2153;Englisch C1 Niveau erreichen;2019-04-19 11:05:41.778171+00:00;id: de.uni-hannover.studip, origin: 560ebbdb9090e0948efcb80be5884bfb;560ebbdb9090e0948efcb80be5884bfb;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;True;False;False;False
2170;2156;Das Studium mit einem entsprechenden Abschlus abschließen;2019-04-19 13:42:07.417299+00:00;id: de.uni-hannover.studip, origin: 6e8c31eba3cf20cf36b4313b7123b9c9;6e8c31eba3cf20cf36b4313b7123b9c9;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2171;2164;Strafrecht Zwischenprüfung in diesem Semester abschließen;2019-04-19 19:49:29.713936+00:00;id: de.uni-hannover.studip, origin: 5601174a15d23741b153a05fe64ed8a3;5601174a15d23741b153a05fe64ed8a3;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;True;True;False;True;False;False;True;False;False;False
2172;2169;Zeit im Ausland verbringen;2019-04-19 20:52:10.469757+00:00;id: de.uni-hannover.studip, origin: a2a01bf9d2df0693dcea2d8a566b09b3;a2a01bf9d2df0693dcea2d8a566b09b3;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False
2173;2173;Mein Studium erfolgreich abschließen;2019-04-20 11:17:44.467251+00:00;id: de.uni-bremen.elearning, origin: bcce932e6db19396d668f7870c427bd9;bcce932e6db19396d668f7870c427bd9;de.uni-bremen.elearning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2174;2179;Praktikumsplatz finden;2019-04-21 10:02:51.323461+00:00;id: de.uni-hannover.studip, origin: c9848b02fd86fa515814ac93c58f8d39;c9848b02fd86fa515814ac93c58f8d39;de.uni-hannover.studip;17.0;;none;159.0;Nanotechnologie (Bachelor);e476d3b62ae02171a90050e7f75fa208;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2175;2184;Mein Studium abschließen, aber nicht zwangsläufig in der Regelstudienzeit;2019-04-21 12:20:16.027291+00:00;id: de.uni-bremen.elearning, origin: a37df1509083d6ab4cec0b92b44969e5;a37df1509083d6ab4cec0b92b44969e5;de.uni-bremen.elearning;17.0;;none;59.0;Bereich Erziehungswissenschaften, 2-Fächer-Bachelor Gymnasium/Oberschule);1014;4.0;17.0;;none;161.0;Physik, Diplom / LA;261;4.0;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2176;2194;wakefield acceleration, zeeman slower, relativistic quantum theory;2019-04-21 21:46:35.022765+00:00;id: de.uni-hannover.studip, origin: 018d3bc0e289187bbc9b024100ff81ae;018d3bc0e289187bbc9b024100ff81ae;de.uni-hannover.studip;24.0;(alle);xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx;126.0;Optische Technologien (Master);ef4f7f8b144a1bd39cb79e7f9c7d79d5;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2177;2201;Mein Selbstbewusstsein stärken.;2019-04-22 11:39:00.734247+00:00;id: de.uni-hannover.studip, origin: ff8609f1b93ac0e89dd57fe0399421e6;ff8609f1b93ac0e89dd57fe0399421e6;de.uni-hannover.studip;19.0;;0;122.0;Fächerübergreifender Bachelor (Bachelor);a920ddec38d899be0151935eff73e823;0.0;19.0;;0;165.0;Geschichte (Bachelor);a2d4724f3f7c0857c0e7acda324afd7b;0.0;19.0;;0;131.0;Physik (Bachelor);f5ff9222b6b568a3e112e706922e084f;0.0;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False
2178;2207;Ich möchte Biologie kompetent und interessant vermitteln können;2019-04-22 12:20:01.540548+00:00;id: de.uni-hannover.studip, origin: ce5f2b1a07fee5e6212ce1fd89c8969e;ce5f2b1a07fee5e6212ce1fd89c8969e;de.uni-hannover.studip;19.0;;0;122.0;Fächerübergreifender Bachelor (Bachelor);a920ddec38d899be0151935eff73e823;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2179;2212;Neue Erfahrungen machen;2019-04-22 12:21:39.976184+00:00;id: de.uni-hannover.studip, origin: ce5f2b1a07fee5e6212ce1fd89c8969e;ce5f2b1a07fee5e6212ce1fd89c8969e;de.uni-hannover.studip;19.0;;0;122.0;Fächerübergreifender Bachelor (Bachelor);a920ddec38d899be0151935eff73e823;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False
2180;2214;My name is Tank Ankit. And I want to learn german language and now I am searching internship for my further study in masters in optical technology.;2019-04-22 13:41:03.317437+00:00;id: de.uni-hannover.studip, origin: 5232d9793543d578d942b0386bb93f3b;5232d9793543d578d942b0386bb93f3b;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;True;False;True;False;False;False;False;True;True;False;True;True;False;False;False;False;False
2181;2217;Ein Besuch an meinem alten Gymnasium machen und für mein Studienfach werben.;2019-04-22 14:30:04.071514+00:00;id: de.uni-hannover.studip, origin: 0a12473b318062422d64e5927f3e7baa;0a12473b318062422d64e5927f3e7baa;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False
2182;2221;Jedes Semester mindestens eine Sportart im Hochschulsport ausprobieren.;2019-04-22 14:37:53.891957+00:00;id: de.uni-hannover.studip, origin: 0a12473b318062422d64e5927f3e7baa;0a12473b318062422d64e5927f3e7baa;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;True;False;True;False;True;True;False;False;True;False;False;True
2183;2227;Mein Studium abschließen;2019-04-22 15:36:39.869555+00:00;id: de.uni-hannover.studip, origin: 61098926e4dc65d22bf0d808f2a562e9;61098926e4dc65d22bf0d808f2a562e9;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2184;2229;Sonderpädagogik B.A. nach vier Semestern abschliessen;2019-04-23 06:25:09.304556+00:00;id: de.uni-hannover.studip, origin: 212265bd45399d142e040db127c4b38a;212265bd45399d142e040db127c4b38a;de.uni-hannover.studip;19.0;;0;145.0;Sonderpädagogik (Bachelor);023f90417b708a378823d4c62c3c20f5;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2185;2238;Grundlagen des wissenschaftlichen Arbeitens erwerben;2019-04-23 13:41:09.817989+00:00;id: de.uni-bremen.elearning, origin: 659e04329b732dba463b5e8487999117;659e04329b732dba463b5e8487999117;de.uni-bremen.elearning;20.0;Master;22e9b64a36cf53fed6eea09bd11c53d6;66.0;Bereich Erziehungswissenschaften: Master of Education Gymnasium/Oberschule;4f2fd2e43d71e20970733e671ea07aab;4.0;20.0;Master;22e9b64a36cf53fed6eea09bd11c53d6;67.0;Biologie Fachwissenschaften/Fachdidaktik, M.Ed;903;4.0;20.0;Master;22e9b64a36cf53fed6eea09bd11c53d6;68.0;SG Religion Fachwissenschaften/Fachdidaktik, M.Ed.;1020;4.0;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2186;2242;In meinem Fachbereich über einen großen Wissensschatz verfügen.;2019-04-23 13:48:49.336399+00:00;id: de.uni-hannover.studip, origin: 71e5cab4b404724cfc0d103273e5eecc;71e5cab4b404724cfc0d103273e5eecc;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2187;2248;relative Ordnung in meinem Leben bringen.;2019-04-23 15:39:02.182818+00:00;id: de.uni-hannover.studip, origin: 376466e1e6474424b5e523e7169e26ae;376466e1e6474424b5e523e7169e26ae;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2188;2254;Studium in der Regelstudienzeit schaffen;2019-04-23 16:20:05.804065+00:00;id: de.uni-hannover.studip, origin: 065f55e05b1befe0bdcfb422ff4ee03a;065f55e05b1befe0bdcfb422ff4ee03a;de.uni-hannover.studip;19.0;;0;116.0;Informatik (Bachelor);1f23e14d5e5de4c313d58c0c7dfab6ab;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2189;2258;Meinen Notendurchschnitt aus dem Bachelor im Master verbessern;2019-04-23 17:03:27.366491+00:00;id: de.uni-hannover.studip, origin: 0871f2e6eaabc05062fac034cb7db855;0871f2e6eaabc05062fac034cb7db855;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2190;2266;andere Sprachen lernen;2019-04-23 20:11:09.342186+00:00;id: de.uni-hannover.studip, origin: 88a40daa7160e3f442ff6b10ee9e2230;88a40daa7160e3f442ff6b10ee9e2230;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2191;2269;-In Regelstudienzeit studieren;2019-04-23 20:31:01.629398+00:00;id: de.uni-hannover.studip, origin: ec803a6a1f4f02371e17b8724191b6a6;ec803a6a1f4f02371e17b8724191b6a6;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2192;2272;Vertiefung abstrakte Algebra (homologische Algebra, algebraische Geometrie);2019-04-23 20:51:25.936587+00:00;id: de.uni-hannover.studip, origin: c9958681d38e2128386eca6da584f6b5;c9958681d38e2128386eca6da584f6b5;de.uni-hannover.studip;17.0;;none;160.0;Mathematik (Bachelor);fba168970d4323795e415228481f54c3;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False
2193;2275;Vertiefung Topologie ((Ko-)Homologietheorien, Invarianten);2019-04-23 20:53:47.382888+00:00;id: de.uni-hannover.studip, origin: c9958681d38e2128386eca6da584f6b5;c9958681d38e2128386eca6da584f6b5;de.uni-hannover.studip;17.0;;none;160.0;Mathematik (Bachelor);fba168970d4323795e415228481f54c3;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2194;2283;Mein Studium abschließen.;2019-04-23 23:13:49.704223+00:00;id: de.uni-hannover.studip, origin: 1dcd63997b9ed5a41c6bf5fa3c7e0e08;1dcd63997b9ed5a41c6bf5fa3c7e0e08;de.uni-hannover.studip;24.0;(alle);xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx;149.0;Mechatronik (Bachelor);dce4cb5c5f8a532034fc56eb44ce91f5;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2195;2284;Studium abschließen, Fähigkeiten entwickeln, Sprachkenntnisse stärken;2019-04-24 04:49:36.128064+00:00;id: de.uni-hannover.studip, origin: b87555a9a3ec302ba4e8481094a36e6a;b87555a9a3ec302ba4e8481094a36e6a;de.uni-hannover.studip;19.0;;0;152.0; Sonstige;0fd0def237429b7fef3db54e9b153093;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;True;False;False;True;False;False;True;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2196;2292;Kontakte in Behörden und Organisationen knüpfen;2019-04-24 09:13:36.667921+00:00;id: de.uni-hannover.studip, origin: a2cd39d5c07f5300a960582c9e5c7aaf;a2cd39d5c07f5300a960582c9e5c7aaf;de.uni-hannover.studip;19.0;;0;168.0;Umweltplanung (Master);90c54c2ce0f86ea5fc83045e37c3f4c0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2197;2299;Praktika erhalten;2019-04-24 12:10:37.391155+00:00;id: de.uni-hannover.studip, origin: be7268eec385b474c69817ad0b0e9cf1;be7268eec385b474c69817ad0b0e9cf1;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2198;2300;Studium abschließen, was für's Leben lernen;2019-04-24 12:44:05.359757+00:00;id: de.uni-bremen.elearning, origin: 5e1a46d9a72959ec137e5e037f2b71dd;5e1a46d9a72959ec137e5e037f2b71dd;de.uni-bremen.elearning;17.0;;none;93.0;Psychologie, B.Sc.;815;3.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
